scan_id,ssid,bssid,rssi,noise,channel,timestamp,location,latitude,longitude,orientation
,King's Guest Wi-Fi,6c:d6:e3:5c:69:37,-77,-96,44,2025-12-16T17:50:08.220982,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:5b:b6:c8,-73,-96,149,2025-12-16T17:50:08.221022,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:5b:b6:ce,-73,-96,149,2025-12-16T17:50:08.221058,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5a:ec:7a,-56,-95,161,2025-12-16T17:50:08.221094,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:63:8e:a7,-80,-93,132,2025-12-16T17:50:08.221130,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:5d:a4:9d,-85,-94,140,2025-12-16T17:50:08.221186,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:5b:b6:cf,-73,-96,149,2025-12-16T17:50:08.221224,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:62:03:38,-65,-94,56,2025-12-16T17:50:08.221261,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:64:4d:4f,-82,-95,36,2025-12-16T17:50:08.221297,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5d:ab:5b,-76,-96,149,2025-12-16T17:50:08.221334,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:5d:6a:17,-88,-95,161,2025-12-16T17:50:08.221375,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:62:4c:2c,-48,-94,100,2025-12-16T17:50:08.221411,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:62:03:3a,-65,-94,56,2025-12-16T17:50:08.221447,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:05:49:db,-90,-95,112,2025-12-16T17:50:08.221484,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:5d:ab:57,-76,-96,149,2025-12-16T17:50:08.221520,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:63:8e:ac,-80,-93,132,2025-12-16T17:50:08.221556,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:5d:ab:58,-76,-96,149,2025-12-16T17:50:08.221592,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5d:a4:99,-85,-94,140,2025-12-16T17:50:08.221628,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:63:8e:a4,-61,-85,11,2025-12-16T17:50:08.221664,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5d:6a:1b,-88,-95,161,2025-12-16T17:50:08.221701,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5d:a4:98,-85,-94,140,2025-12-16T17:50:08.221737,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:61:f1:4a,-69,-95,108,2025-12-16T17:50:08.221773,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:62:4c:28,-49,-94,100,2025-12-16T17:50:08.221809,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:62:b3:aa,-69,-95,36,2025-12-16T17:50:08.221845,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:63:8e:a1,-61,-85,11,2025-12-16T17:50:08.221881,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5d:a4:9a,-85,-94,140,2025-12-16T17:50:08.221917,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:62:03:3c,-65,-94,56,2025-12-16T17:50:08.221953,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:5a:ec:77,-56,-95,161,2025-12-16T17:50:08.221989,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:5b:b6:cd,-73,-96,149,2025-12-16T17:50:08.222026,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5a:ec:7c,-56,-95,161,2025-12-16T17:50:08.222065,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:64:75:60,-82,-87,6,2025-12-16T17:50:08.222104,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:05:49:dc,-90,-95,112,2025-12-16T17:50:08.222148,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:62:03:3d,-65,-94,56,2025-12-16T17:50:08.222184,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:62:4c:2d,-48,-94,100,2025-12-16T17:50:08.222225,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:63:8e:ad,-80,-93,132,2025-12-16T17:50:08.222264,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:62:4c:2b,-49,-94,100,2025-12-16T17:50:08.222301,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:62:b3:ab,-69,-95,36,2025-12-16T17:50:08.222337,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:61:e9:98,-80,-94,64,2025-12-16T17:50:08.222373,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5b:7d:f9,-86,-95,36,2025-12-16T17:50:08.222410,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:05:49:d8,-90,-95,112,2025-12-16T17:50:08.222446,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:62:4c:2f,-49,-95,100,2025-12-16T17:50:08.222482,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5b:b6:cb,-72,-96,149,2025-12-16T17:50:08.222520,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5b:b6:cc,-73,-96,149,2025-12-16T17:50:08.222555,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:5d:a4:9f,-85,-94,140,2025-12-16T17:50:08.222593,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5d:ab:5c,-76,-96,149,2025-12-16T17:50:08.222630,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:61:f1:48,-69,-95,108,2025-12-16T17:50:08.222666,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:05:49:de,-90,-95,112,2025-12-16T17:50:08.222702,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:61:e9:9e,-81,-94,64,2025-12-16T17:50:08.222738,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:62:b3:a7,-69,-95,36,2025-12-16T17:50:08.222775,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:61:f1:4e,-69,-95,108,2025-12-16T17:50:08.222813,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:62:4c:27,-48,-94,100,2025-12-16T17:50:08.222851,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:62:b3:af,-69,-95,36,2025-12-16T17:50:08.222888,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:61:f1:4f,-69,-95,108,2025-12-16T17:50:08.222927,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:61:e9:9c,-81,-94,64,2025-12-16T17:50:08.222963,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:5a:ec:7b,-56,-95,161,2025-12-16T17:50:08.222998,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:05:49:df,-90,-95,112,2025-12-16T17:50:08.223038,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:61:e9:9f,-81,-94,64,2025-12-16T17:50:08.223074,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5d:6a:1c,-89,-95,161,2025-12-16T17:50:08.223110,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5b:7d:f8,-86,-95,36,2025-12-16T17:50:08.223150,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:62:03:3f,-65,-94,56,2025-12-16T17:50:08.223186,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:63:8e:a5,-61,-85,11,2025-12-16T17:50:08.223224,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:63:8e:a0,-61,-85,11,2025-12-16T17:50:08.223263,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:62:4c:2e,-49,-94,100,2025-12-16T17:50:08.223301,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:5d:a4:9c,-85,-94,140,2025-12-16T17:50:08.223338,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5d:ab:5a,-76,-96,149,2025-12-16T17:50:08.223376,test,51.512670508998745,-0.1170974942827442,test
